timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-07-05 13:23:04.372,68,115408537,0.0,"[-10.7, 11.4, 6.26, -1.14, -0.63, -0.9]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.29, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.403,31,115452731,0.0,"[-10.17, 7.71, 6.75, -0.98, -0.78, -0.97]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.35, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.469,65,115504222,0.0,"[-9.91, 4.49, 4.39, -0.58, -0.69, -1.05]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.43, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.524,55,115562526,0.0,"[-9.0, 1.2, 2.12, -0.1, -0.48, -1.1]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.5, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.571,46,115616643,0.0,"[-7.21, -1.72, 1.49, 0.64, -0.13, -1.05]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.54, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.638,67,115676525,0.0,"[-6.97, -2.07, -0.5, 0.71, -0.04, -1.03]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.55, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.670,31,115719947,0.0,"[-7.99, -1.34, -0.99, 0.78, -0.14, -1.14]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.55, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.745,74,115768630,0.0,"[-8.76, -1.38, -1.02, 0.91, -0.2, -1.27]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.55, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.787,41,115836672,0.0,"[-9.32, -2.23, -2.75, 1.29, 0.05, -1.55]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.55, 56.71, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:04.855,68,115892002,0.0,"[-13.62, -1.33, -2.05, 1.27, -0.35, -2.07]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:04.906,50,115946529,0.0,"[-21.86, 1.66, -1.27, 0.81, -1.25, -3.05]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:04.975,67,116012640,0.0,"[-29.29, 3.87, -2.34, 0.28, -1.94, -3.88]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:05.038,63,116076528,0.0,"[-20.84, 4.43, 2.05, 0.08, -1.43, -2.63]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:05.086,48,116124645,0.0,"[-14.43, 5.03, 6.64, 0.15, -0.77, -1.79]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:05.137,50,116184535,0.0,"[-10.78, 7.65, 3.04, -0.89, -0.44, -1.28]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:05.209,72,116239901,0.0,"[-12.64, 9.71, 5.5, -0.88, -0.9, -1.12]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:05.338,128,116378530,0.0,"[-7.27, 10.91, 2.87, -0.35, -0.02, -0.4]","[941.58, 679.01, -458.8, -178.66, 2.88, -83.01]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:05.406,68,116444533,0.0,"[-4.17, 5.71, -0.24, -0.09, 0.17, -0.24]","[941.58, 679.01, -458.8, -178.66, 2.88, -83.01]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:05.436,30,116487935,0.0,"[-4.06, 2.02, -0.49, 0.32, 0.03, -0.23]","[941.58, 679.01, -458.8, -178.66, 2.88, -83.01]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:05.507,70,116536617,0.0,"[-1.76, -2.92, -0.06, 0.87, 0.17, -0.25]","[941.58, 679.01, -458.8, -178.66, 2.88, -83.01]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:05.553,46,116596532,0.0,"[0.08, -5.07, -2.21, 1.16, 0.61, -0.24]","[941.58, 679.01, -458.8, -178.66, 2.88, -83.01]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:05.607,53,116652293,0.0,"[0.32, -4.41, -2.15, 1.06, 0.59, -0.23]","[941.58, 679.01, -458.8, -178.66, 2.88, -83.01]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:05.676,68,116714534,0.0,"[-1.9, -3.57, -1.5, 0.88, 0.15, -0.26]","[941.58, 679.01, -458.8, -178.66, 2.88, -83.01]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:05.733,57,116768620,0.0,"[-1.12, -4.15, -1.54, 0.98, 0.29, -0.25]","[941.58, 679.01, -458.8, -178.66, 2.88, -83.01]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:05.808,75,116828570,0.0,"[1.44, -5.81, -1.98, 1.35, 0.8, -0.24]","[941.58, 679.01, -458.8, -178.66, 2.88, -83.01]","[44.56, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:05.938,130,116976549,0.0,"[-0.62, -5.13, -1.51, 1.17, 0.46, -0.24]","[941.65, 678.92, -458.8, -178.66, 2.88, -83.02]","[44.55, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:05.989,49,117024126,0.0,"[0.07, -5.19, -1.48, 1.36, 0.73, -0.22]","[941.83, 678.66, -458.8, -178.66, 2.88, -83.03]","[44.53, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:06.040,52,117076542,0.0,"[-0.07, -4.13, -1.87, 1.09, 0.58, -0.21]","[942.18, 678.18, -458.8, -178.66, 2.88, -83.06]","[44.51, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:06.087,46,117120682,0.0,"[-0.84, -3.29, -2.94, 0.77, 0.38, -0.24]","[942.6, 677.6, -458.8, -178.66, 2.88, -83.1]","[44.47, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:06.120,33,117168709,0.0,"[-1.77, -3.66, -1.68, 0.91, 0.21, -0.24]","[943.05, 676.96, -458.8, -178.66, 2.88, -83.14]","[44.43, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:06.191,71,117228534,0.0,"[-0.09, -5.29, -0.59, 1.18, 0.43, -0.23]","[943.58, 676.22, -458.8, -178.66, 2.88, -83.18]","[44.39, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:06.220,28,117272024,0.0,"[0.73, -5.81, -2.33, 1.24, 0.7, -0.22]","[944.02, 675.61, -458.8, -178.66, 2.88, -83.22]","[44.35, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:06.287,67,117332535,0.0,"[-0.95, -3.69, -1.74, 0.83, 0.23, -0.26]","[944.54, 674.88, -458.8, -178.66, 2.88, -83.26]","[44.3, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:06.337,49,117386634,0.0,"[-1.59, -3.28, -1.41, 0.72, 0.12, -0.27]","[945.07, 674.15, -458.8, -178.66, 2.88, -83.31]","[44.26, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:06.408,71,117436760,15.64,"[-1.47, -3.67, -2.06, 0.71, 0.14, -0.27]","[945.52, 673.52, -458.8, -178.66, 2.88, -83.35]","[44.22, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:06.453,45,117500537,8.2,"[-0.14, -4.48, -1.57, 1.11, 0.47, -0.27]","[945.99, 672.88, -458.8, -178.66, 2.88, -83.39]","[44.18, 56.71, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:06.508,54,117555260,7.78,"[-0.08, -5.36, -1.82, 1.05, 0.55, -0.25]","[946.19, 672.97, -458.76, -178.65, 2.89, -83.4]","[44.18, 56.72, -62.39, -3.49, -24.82, -124.49]"
2024-07-05 13:23:06.575,65,117612548,29.64,"[-2.01, -2.94, -1.89, 0.51, -0.02, -0.3]","[946.11, 674.07, -458.69, -178.65, 2.88, -83.41]","[44.22, 56.73, -62.35, -3.47, -24.86, -124.55]"
2024-07-05 13:23:06.623,48,117660663,57.86,"[-0.22, -4.4, 0.06, 0.82, 0.13, -0.32]","[945.81, 676.25, -458.6, -178.65, 2.88, -83.39]","[44.31, 56.75, -62.28, -3.46, -24.93, -124.64]"
2024-07-05 13:23:06.670,47,117702022,85.55,"[-0.34, -5.45, -0.73, 0.82, 0.24, -0.33]","[945.42, 679.18, -458.46, -178.65, 2.88, -83.4]","[44.46, 56.79, -62.17, -3.43, -25.04, -124.83]"
2024-07-05 13:23:06.735,64,117772726,142.3,"[-1.11, -4.49, -3.22, 0.4, 0.12, -0.39]","[944.43, 687.51, -458.05, -178.65, 2.88, -83.39]","[44.77, 56.87, -61.93, -3.36, -25.27, -125.19]"
2024-07-05 13:23:06.770,35,117816826,178.96,"[0.57, -6.09, 1.02, 0.92, 0.07, -0.39]","[943.59, 695.34, -457.63, -178.65, 2.89, -83.4]","[45.08, 56.96, -61.68, -3.29, -25.5, -125.57]"
2024-07-05 13:23:06.840,70,117882544,214.18,"[-2.41, -3.81, 1.59, 0.6, -0.55, -0.35]","[942.1, 708.02, -457.01, -178.66, 2.88, -83.4]","[45.57, 57.11, -61.27, -3.19, -25.91, -126.18]"
2024-07-05 13:23:06.887,46,117924716,229.58,"[-2.07, -4.68, -1.84, 0.4, -0.21, -0.33]","[941.07, 716.89, -456.6, -178.66, 2.88, -83.41]","[45.92, 57.22, -60.98, -3.12, -26.2, -126.6]"
2024-07-05 13:23:06.944,56,117976550,246.65,"[-1.43, -6.17, -1.66, 0.44, 0.06, -0.32]","[939.57, 730.23, -455.92, -178.66, 2.88, -83.41]","[46.43, 57.38, -60.53, -3.01, -26.63, -127.22]"
2024-07-05 13:23:07.006,61,118036143,249.4,"[0.24, -3.12, -0.79, 0.59, 0.21, -0.3]","[938.06, 744.08, -455.16, -178.65, 2.88, -83.41]","[46.95, 57.55, -60.05, -2.9, -27.08, -127.85]"
2024-07-05 13:23:07.053,46,118084693,248.95,"[-2.07, -4.63, 0.86, 0.82, -0.33, -0.33]","[936.63, 755.93, -454.55, -178.66, 2.88, -83.41]","[47.4, 57.71, -59.64, -2.82, -27.49, -128.38]"
2024-07-05 13:23:07.103,49,118152834,251.65,"[-0.67, -3.27, -4.19, 0.21, 0.01, -0.41]","[934.6, 773.75, -453.69, -178.66, 2.88, -83.41]","[48.06, 57.96, -59.01, -2.69, -28.11, -129.16]"
2024-07-05 13:23:07.169,66,118208789,249.36,"[-0.13, -4.07, 1.21, 0.82, 0.2, -0.22]","[932.99, 787.63, -452.97, -178.66, 2.88, -83.42]","[48.56, 58.16, -58.5, -2.59, -28.6, -129.76]"
2024-07-05 13:23:07.220,51,118258542,249.0,"[-1.68, -8.15, 1.2, 1.39, 0.24, -0.21]","[931.57, 799.48, -452.38, -178.67, 2.87, -83.42]","[48.99, 58.33, -58.07, -2.52, -29.03, -130.27]"
2024-07-05 13:23:07.279,58,118304880,251.21,"[0.25, -4.65, -3.95, 0.59, 0.39, -0.32]","[930.26, 811.45, -451.78, -178.66, 2.88, -83.41]","[49.41, 58.52, -57.62, -2.44, -29.46, -130.76]"
2024-07-05 13:23:07.340,61,118376549,248.99,"[-1.53, -4.75, -0.62, 0.74, 0.21, -0.26]","[928.19, 829.25, -450.88, -178.66, 2.88, -83.41]","[50.03, 58.8, -56.94, -2.32, -30.12, -131.49]"
2024-07-05 13:23:07.396,56,118432795,251.62,"[-0.74, -4.89, -0.78, 0.79, 0.37, -0.24]","[926.6, 843.17, -450.17, -178.65, 2.88, -83.41]","[50.5, 59.03, -56.41, -2.24, -30.65, -132.05]"
2024-07-05 13:23:07.454,57,118492542,247.73,"[-0.86, -4.0, 0.02, 0.64, -0.15, -0.37]","[924.96, 857.02, -449.47, -178.66, 2.88, -83.42]","[50.97, 59.27, -55.86, -2.16, -31.19, -132.6]"
2024-07-05 13:23:07.503,49,118544838,251.32,"[-0.35, -6.59, -1.27, 1.03, 0.57, -0.22]","[923.36, 870.83, -448.79, -178.66, 2.87, -83.42]","[51.43, 59.51, -55.3, -2.08, -31.74, -133.14]"
2024-07-05 13:23:07.568,65,118608554,249.67,"[-0.57, -3.0, -0.97, 0.41, 0.05, -0.29]","[921.53, 886.75, -447.96, -178.66, 2.88, -83.42]","[51.95, 59.8, -54.66, -1.99, -32.37, -133.75]"
2024-07-05 13:23:07.620,51,118661968,248.71,"[-2.79, -6.21, -0.35, 0.76, -0.18, -0.36]","[920.12, 898.58, -447.37, -178.67, 2.87, -83.42]","[52.34, 60.03, -54.16, -1.93, -32.86, -134.19]"
2024-07-05 13:23:07.669,48,118704873,244.84,"[0.23, -5.5, -1.86, 0.66, 0.37, -0.29]","[918.84, 910.42, -446.74, -178.66, 2.88, -83.41]","[52.71, 60.25, -53.67, -1.87, -33.34, -134.62]"
2024-07-05 13:23:07.720,51,118760558,229.49,"[-1.67, -6.8, -0.71, 0.95, 0.19, -0.21]","[917.35, 923.57, -446.07, -178.66, 2.88, -83.42]","[53.12, 60.52, -53.1, -1.8, -33.9, -135.1]"
2024-07-05 13:23:07.770,50,118819915,205.98,"[0.13, -3.96, -1.94, 0.68, 0.38, -0.23]","[916.03, 935.7, -445.45, -178.65, 2.88, -83.43]","[53.5, 60.77, -52.58, -1.74, -34.41, -135.54]"
2024-07-05 13:23:07.847,75,118884544,163.77,"[-2.69, -4.81, -0.12, 0.76, -0.35, -0.34]","[914.65, 947.34, -444.91, -178.67, 2.87, -83.43]","[53.85, 61.02, -52.07, -1.69, -34.93, -135.96]"
2024-07-05 13:23:07.912,66,118940114,121.87,"[-0.6, -6.91, -1.54, 1.1, 0.45, -0.25]","[913.77, 955.08, -444.58, -178.67, 2.87, -83.43]","[54.09, 61.19, -51.72, -1.65, -35.28, -136.23]"
2024-07-05 13:23:07.973,60,119008564,65.51,"[-0.26, -3.01, -1.44, 0.74, 0.43, -0.17]","[913.04, 961.53, -444.2, -178.66, 2.87, -83.43]","[54.28, 61.33, -51.44, -1.62, -35.55, -136.45]"
2024-07-05 13:23:08.021,48,119052088,42.61,"[0.02, -4.7, -2.74, 0.77, 0.4, -0.16]","[912.78, 963.59, -444.09, -178.66, 2.88, -83.43]","[54.34, 61.37, -51.35, -1.61, -35.64, -136.52]"
2024-07-05 13:23:08.085,65,119109063,18.93,"[-2.6, -5.8, 0.02, 1.06, -0.19, -0.19]","[912.57, 965.16, -444.0, -178.66, 2.88, -83.42]","[54.39, 61.4, -51.28, -1.61, -35.7, -136.56]"
2024-07-05 13:23:08.120,34,119168968,0.0,"[-2.06, -7.56, 1.52, 1.42, -0.07, -0.18]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.61, -35.72, -136.58]"
2024-07-05 13:23:08.208,88,119234720,0.0,"[1.01, -7.72, -0.93, 1.36, 0.62, -0.15]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.236,28,119286111,0.0,"[-1.37, -5.49, -0.72, 0.98, 0.1, -0.17]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.286,50,119334015,0.0,"[-2.13, -6.01, 0.21, 1.01, -0.18, -0.23]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.353,66,119392553,0.0,"[-2.46, -6.21, 0.63, 1.16, -0.12, -0.19]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.386,33,119437326,0.0,"[-1.04, -6.05, -0.14, 1.09, 0.11, -0.19]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.436,50,119484100,0.0,"[-0.12, -6.37, -1.38, 1.02, 0.28, -0.19]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.511,73,119544559,0.0,"[-2.72, -5.74, 0.56, 1.01, -0.23, -0.21]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.552,42,119600628,0.0,"[-1.99, -6.32, 0.54, 1.05, -0.12, -0.21]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.603,50,119656564,0.0,"[-0.81, -5.84, -0.79, 0.93, 0.19, -0.2]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.653,50,119703880,0.0,"[-0.68, -6.24, -0.53, 1.07, 0.22, -0.19]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.720,66,119767770,0.0,"[-2.27, -6.17, 0.63, 1.14, -0.08, -0.2]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.771,51,119819299,0.0,"[-2.42, -6.12, 0.2, 1.06, -0.11, -0.21]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.836,64,119870010,0.0,"[-0.94, -6.06, -0.49, 1.04, 0.16, -0.19]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.886,49,119939128,0.0,"[-1.19, -6.27, -0.21, 1.08, 0.13, -0.2]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:08.960,73,119988633,0.0,"[-1.85, -6.45, 0.47, 1.11, -0.04, -0.21]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:09.105,144,120154552,3.4,"[-1.11, -6.59, -0.0, 1.12, 0.14, -0.2]","[912.42, 965.74, -443.98, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.26, -1.6, -35.72, -136.58]"
2024-07-05 13:23:09.169,64,120204749,10.66,"[-1.06, -7.07, 1.9, 1.41, 0.1, -0.18]","[912.48, 965.37, -444.0, -178.66, 2.87, -83.42]","[54.4, 61.41, -51.27, -1.6, -35.71, -136.58]"
2024-07-05 13:23:09.203,34,120252731,28.52,"[-2.58, -6.38, 1.07, 1.22, -0.07, -0.17]","[912.65, 964.39, -444.05, -178.66, 2.87, -83.42]","[54.37, 61.39, -51.31, -1.6, -35.67, -136.54]"
2024-07-05 13:23:09.271,67,120308556,57.88,"[-0.79, -5.09, -3.34, 0.74, 0.13, -0.18]","[913.01, 961.94, -444.14, -178.66, 2.87, -83.43]","[54.29, 61.33, -51.42, -1.61, -35.56, -136.47]"
2024-07-05 13:23:09.321,49,120355135,89.35,"[-1.13, -4.95, -1.66, 0.79, 0.16, -0.2]","[913.49, 958.36, -444.3, -178.65, 2.88, -83.42]","[54.18, 61.25, -51.58, -1.63, -35.4, -136.33]"
2024-07-05 13:23:09.372,51,120408562,137.06,"[-1.47, -5.27, 0.21, 1.15, 0.27, -0.2]","[914.25, 951.89, -444.65, -178.66, 2.88, -83.43]","[53.99, 61.12, -51.86, -1.66, -35.12, -136.11]"
2024-07-05 13:23:09.404,31,120452051,167.42,"[-0.76, -3.08, -0.19, 0.79, 0.35, -0.25]","[914.91, 945.73, -444.98, -178.66, 2.88, -83.43]","[53.8, 60.98, -52.14, -1.69, -34.85, -135.9]"
2024-07-05 13:23:09.453,49,120504113,203.76,"[-0.64, -5.51, -2.93, 0.65, 0.21, -0.33]","[916.01, 935.19, -445.57, -178.67, 2.87, -83.42]","[53.48, 60.76, -52.6, -1.75, -34.41, -135.52]"
2024-07-05 13:23:09.524,70,120560562,227.42,"[-1.98, -5.7, -2.37, 0.61, -0.18, -0.3]","[917.41, 923.11, -446.17, -178.66, 2.87, -83.42]","[53.11, 60.51, -53.13, -1.8, -33.88, -135.09]"
2024-07-05 13:23:09.575,50,120617590,244.99,"[0.06, -5.29, 1.49, 1.12, 0.41, -0.2]","[918.95, 909.93, -446.77, -178.66, 2.88, -83.42]","[52.69, 60.25, -53.69, -1.87, -33.32, -134.61]"
2024-07-05 13:23:09.636,60,120674555,248.52,"[-1.92, -7.1, -0.5, 0.71, 0.07, -0.29]","[920.46, 896.15, -447.5, -178.66, 2.88, -83.42]","[52.26, 59.98, -54.27, -1.94, -32.76, -134.1]"
2024-07-05 13:23:09.675,39,120720273,250.52,"[-0.15, -2.51, -2.9, 0.35, 0.13, -0.35]","[921.85, 884.3, -448.12, -178.65, 2.88, -83.42]","[51.87, 59.76, -54.76, -2.01, -32.26, -133.65]"
2024-07-05 13:23:09.720,44,120768840,248.84,"[-0.75, -6.08, 0.33, 0.88, 0.15, -0.31]","[923.2, 872.33, -448.69, -178.66, 2.88, -83.42]","[51.48, 59.54, -55.24, -2.07, -31.8, -133.2]"
2024-07-05 13:23:09.787,66,120828558,247.21,"[0.64, -4.68, -1.36, 0.69, 0.59, -0.21]","[924.85, 858.56, -449.35, -178.65, 2.89, -83.41]","[51.02, 59.29, -55.8, -2.15, -31.23, -132.66]"
2024-07-05 13:23:09.853,66,120886018,251.46,"[-1.18, -4.56, 0.04, 0.87, 0.05, -0.32]","[926.42, 844.65, -450.04, -178.65, 2.88, -83.41]","[50.55, 59.05, -56.35, -2.23, -30.7, -132.11]"
2024-07-05 13:23:09.912,59,120944564,248.52,"[-1.2, -4.08, -2.09, 0.4, 0.14, -0.29]","[928.25, 828.8, -450.88, -178.65, 2.88, -83.41]","[50.01, 58.79, -56.96, -2.33, -30.1, -131.48]"
2024-07-05 13:23:09.953,40,121003044,250.93,"[-0.62, -4.8, -0.07, 0.92, 0.47, -0.24]","[929.85, 814.87, -451.56, -178.66, 2.88, -83.42]","[49.53, 58.57, -57.49, -2.41, -29.59, -130.91]"
2024-07-05 13:23:10.024,71,121066554,248.81,"[-1.17, -6.63, -1.26, 0.79, 0.16, -0.33]","[931.67, 799.04, -452.37, -178.66, 2.88, -83.41]","[48.97, 58.32, -58.08, -2.52, -29.0, -130.25]"
2024-07-05 13:23:10.068,44,121104792,250.48,"[1.57, -3.18, -2.72, 0.67, 0.59, -0.34]","[932.86, 789.17, -452.87, -178.65, 2.89, -83.41]","[48.62, 58.18, -58.45, -2.58, -28.64, -129.83]"
2024-07-05 13:23:10.128,59,121168564,249.53,"[-1.52, -4.56, -0.5, 0.64, 0.12, -0.13]","[934.64, 773.26, -453.71, -178.66, 2.88, -83.41]","[48.04, 57.95, -59.03, -2.69, -28.09, -129.14]"
2024-07-05 13:23:10.206,77,121218913,240.79,"[0.7, 8.69, -2.84, -0.17, 1.12, 0.18]","[936.16, 761.62, -454.25, -178.63, 2.9, -83.4]","[47.61, 57.79, -59.44, -2.78, -27.64, -128.62]"
2024-07-05 13:23:10.257,49,121296565,242.04,"[-9.66, 90.15, 6.6, -6.8, -0.33, 1.84]","[938.83, 742.58, -454.84, -178.56, 2.95, -83.37]","[46.88, 57.51, -60.1, -2.92, -26.92, -127.72]"
2024-07-05 13:23:10.313,56,121336846,223.86,"[-8.43, 131.5, 7.97, -10.66, 0.0, 2.96]","[940.13, 733.38, -455.17, -178.53, 2.98, -83.36]","[46.52, 57.39, -60.41, -2.99, -26.58, -127.28]"
2024-07-05 13:23:10.385,72,121426559,0.0,"[9.38, 179.49, 12.67, -11.13, 6.07, 4.34]","[941.28, 728.14, -455.17, -178.47, 3.02, -83.4]","[46.37, 57.32, -60.53, -3.03, -26.4, -127.07]"
2024-07-05 13:23:10.420,34,121468054,0.0,"[36.59, 122.13, 41.83, -2.76, 8.94, 4.16]","[941.28, 728.14, -455.17, -178.47, 3.02, -83.4]","[46.49, 57.34, -60.47, -3.03, -26.47, -127.12]"
2024-07-05 13:23:10.478,58,121520034,0.0,"[-18.08, 129.37, 11.26, -13.08, -2.09, 2.86]","[941.28, 728.14, -455.17, -178.47, 3.02, -83.4]","[46.78, 57.48, -60.2, -2.94, -27.02, -127.6]"
2024-07-05 13:23:10.553,75,121580557,0.0,"[9.43, 50.8, 4.62, -8.49, 1.26, 1.18]","[941.28, 728.14, -455.17, -178.47, 3.02, -83.4]","[47.24, 57.66, -59.8, -2.85, -27.45, -128.19]"
2024-07-05 13:23:10.586,32,121632695,0.0,"[-3.25, 8.34, 22.96, -0.41, 0.12, 0.44]","[941.28, 728.14, -455.17, -178.47, 3.02, -83.4]","[47.53, 57.79, -59.5, -2.78, -27.75, -128.65]"
2024-07-05 13:23:10.662,75,121692558,0.0,"[-11.02, 30.39, -4.55, -3.43, -0.88, -0.3]","[941.28, 728.14, -455.17, -178.47, 3.02, -83.4]","[47.64, 57.8, -59.44, -2.77, -27.77, -128.69]"
2024-07-05 13:23:10.703,41,121752638,0.0,"[17.04, -15.15, -0.92, 1.67, 4.13, 0.1]","[941.28, 728.14, -455.17, -178.47, 3.02, -83.4]","[47.65, 57.8, -59.43, -2.77, -27.74, -128.69]"
2024-07-05 13:23:10.780,77,121810565,0.0,"[-18.23, 18.4, 22.89, -1.35, -3.26, -0.54]","[941.28, 728.14, -455.17, -178.47, 3.02, -83.4]","[47.64, 57.8, -59.42, -2.77, -27.74, -128.68]"
2024-07-05 13:23:10.838,57,121877234,0.0,"[15.07, -19.32, -5.07, 2.12, 4.2, -0.4]","[941.28, 728.14, -455.17, -178.47, 3.02, -83.4]","[47.65, 57.8, -59.42, -2.77, -27.72, -128.68]"
2024-07-05 13:23:10.894,56,121918049,0.0,"[-13.04, 13.3, 9.2, -2.03, -2.65, -0.5]","[941.28, 728.14, -455.17, -178.47, 3.02, -83.4]","[47.65, 57.8, -59.41, -2.77, -27.72, -128.68]"
2024-07-05 13:23:10.937,42,121988109,0.0,"[3.31, 5.45, -1.46, -1.15, 1.03, -0.36]","[941.28, 728.14, -455.17, -178.47, 3.02, -83.4]","[47.65, 57.8, -59.41, -2.77, -27.72, -128.68]"
