Relative Time,Date,Time Stamp Local,Newton,Volt,Volt,Volt,Chn 1 Events
16.22,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
16.23,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
16.24,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.002441406,
16.25,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
16.26,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
16.27,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.002746582,
16.28,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.002746582,
16.29,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
16.3,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
16.31,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
16.32,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.002441406,0.002746582,
16.33,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.002441406,0.002746582,
16.34,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
16.35,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
16.36,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
16.37,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
16.38,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
16.39,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
16.4,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
16.41,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
16.42,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
16.43,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
16.44,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
16.45,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
16.46,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
16.47,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
16.48,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
16.49,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
16.5,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
16.51,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
16.52,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
16.53,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
16.54,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
16.55,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
16.56,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
16.57,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
16.58,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
16.59,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
16.6,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
16.61,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
16.62,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
16.63,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
16.64,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001525879,0.001831055,
16.65,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001525879,0.002441406,
16.66,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001525879,0.002441406,
16.67,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001525879,0.002746582,
16.68,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.003051758,
16.69,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.003051758,
16.7,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001525879,0.003051758,
16.71,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
16.72,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
16.73,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001525879,0.003051758,
16.74,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001525879,0.003356934,
16.75,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.003356934,
16.76,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.003051758,
16.77,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002746582,
16.78,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
16.79,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
16.8,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
16.81,2024-07-05,1:22 PM,-0.699717383,0.001831055,0.001831055,0.002746582,
16.82,2024-07-05,1:22 PM,-0.699717383,0.001831055,0.001831055,0.003051758,
16.83,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.003051758,
16.84,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
16.85,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
16.86,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
16.87,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
16.88,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
16.89,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
16.9,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
16.91,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
16.92,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001525879,0.003051758,
16.93,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.003356934,
16.94,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001220703,0.003356934,
16.95,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001220703,0.003356934,
16.96,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
16.97,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.003356934,
16.98,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.003356934,
16.99,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.003356934,
17,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
17.01,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
17.02,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
17.03,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
17.04,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001220703,0.003051758,
17.05,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
17.06,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
17.07,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
17.08,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
17.09,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
17.1,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
17.11,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
17.12,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.003051758,
17.13,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
17.14,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
17.15,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
17.16,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
17.17,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
17.18,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
17.19,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
17.2,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
17.21,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
17.22,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
17.23,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
17.24,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
17.25,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
17.26,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
17.27,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
17.28,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
17.29,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
17.3,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
17.31,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
17.32,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
17.33,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
17.34,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
17.35,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
17.36,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
17.37,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
17.38,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
17.39,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
17.4,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
17.41,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
17.42,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
17.43,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
17.44,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002746582,
17.45,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.002746582,
17.46,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
17.47,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
17.48,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002746582,
17.49,2024-07-05,1:22 PM,-0.228033252,0.001525879,0.002441406,0.002441406,
17.5,2024-07-05,1:22 PM,-0.228033252,0.001525879,0.001525879,0.002441406,
17.51,2024-07-05,1:22 PM,1.187019141,0.001525879,0.001525879,0.002441406,
17.52,2024-07-05,1:22 PM,2.602071533,0.001525879,0.001831055,0.002441406,
17.53,2024-07-05,1:22 PM,5.432176318,0.001831055,0.001831055,0.002746582,
17.54,2024-07-05,1:22 PM,10.62070176,0.002441406,0.002441406,0.002746582,
17.55,2024-07-05,1:22 PM,19.11101611,0.001831055,0.002441406,0.002746582,
17.56,2024-07-05,1:22 PM,29.48806699,0.001525879,0.002441406,0.002441406,
17.57,2024-07-05,1:22 PM,41.28017026,0.001525879,0.002441406,0.002441406,
17.58,2024-07-05,1:22 PM,52.6005894,0.001525879,0.001831055,0.002441406,
17.59,2024-07-05,1:22 PM,62.97764028,0.001831055,0.001525879,0.002441406,
17.6,2024-07-05,1:22 PM,72.4113229,0.001831055,0.001525879,0.002746582,
17.61,2024-07-05,1:22 PM,80.90163726,0.002441406,0.001220703,0.002746582,
17.62,2024-07-05,1:22 PM,89.86363574,0.002441406,0.001525879,0.002746582,
17.63,2024-07-05,1:22 PM,99.29731836,0.002441406,0.001525879,0.002746582,
17.64,2024-07-05,1:22 PM,110.6177375,0.001831055,0.001831055,0.002441406,
17.65,2024-07-05,1:22 PM,122.8815249,0.002441406,0.001831055,0.002441406,
17.66,2024-07-05,1:22 PM,137.0320488,0.002441406,0.001831055,0.002746582,
17.67,2024-07-05,1:22 PM,152.5976251,0.002441406,0.001525879,0.002746582,
17.68,2024-07-05,1:22 PM,168.6348856,0.001831055,0.001525879,0.002746582,
17.69,2024-07-05,1:22 PM,185.1438302,0.001831055,0.001525879,0.002746582,
17.7,2024-07-05,1:22 PM,201.1810906,0.001831055,0.001525879,0.002746582,
17.71,2024-07-05,1:22 PM,216.2749828,0.001831055,0.001525879,0.002746582,
17.72,2024-07-05,1:22 PM,229.4821385,0.002441406,0.001525879,0.002746582,
17.73,2024-07-05,1:22 PM,237.5007687,0.002441406,0.001525879,0.002746582,
17.74,2024-07-05,1:22 PM,238.444137,0.002441406,0.001220703,0.002746582,
17.75,2024-07-05,1:22 PM,230.4255067,0.001831055,0.001220703,0.002441406,
17.76,2024-07-05,1:22 PM,214.3882463,0.001220703,0.001525879,0.001831055,
17.77,2024-07-05,1:22 PM,191.747408,0.001220703,0.001525879,0.001525879,
17.78,2024-07-05,1:22 PM,168.1632015,0.001220703,0.001525879,0.001831055,
17.79,2024-07-05,1:22 PM,148.8241521,0.001220703,0.001831055,0.002441406,
17.8,2024-07-05,1:22 PM,137.0320488,0.001525879,0.001831055,0.002441406,
17.81,2024-07-05,1:22 PM,130.428471,0.001525879,0.001831055,0.002441406,
17.82,2024-07-05,1:22 PM,126.6549979,0.001831055,0.001831055,0.002441406,
17.83,2024-07-05,1:22 PM,121.9381566,0.001831055,0.001525879,0.002441406,
17.84,2024-07-05,1:22 PM,114.3912105,0.001525879,0.001525879,0.002441406,
17.85,2024-07-05,1:22 PM,103.0707914,0.001525879,0.001525879,0.002746582,
17.86,2024-07-05,1:22 PM,90.33531987,0.001525879,0.001525879,0.003051758,
17.87,2024-07-05,1:22 PM,77.59984834,0.001525879,0.001525879,0.002746582,
17.88,2024-07-05,1:22 PM,66.2794292,0.001220703,0.001831055,0.002441406,
17.89,2024-07-05,1:22 PM,56.37406245,0.001220703,0.001831055,0.001831055,
17.9,2024-07-05,1:22 PM,47.41206396,0.001220703,0.001831055,0.001525879,
17.91,2024-07-05,1:22 PM,39.39343374,0.000915527,0.001831055,0.001525879,
17.92,2024-07-05,1:22 PM,32.31817178,0.001220703,0.001831055,0.001525879,
17.93,2024-07-05,1:22 PM,25.24290981,0.001525879,0.001831055,0.001831055,
17.94,2024-07-05,1:22 PM,19.58270024,0.002441406,0.001831055,0.002441406,
17.95,2024-07-05,1:22 PM,14.3941748,0.002441406,0.001831055,0.002441406,
17.96,2024-07-05,1:22 PM,11.09238589,0.001831055,0.001831055,0.002441406,
17.97,2024-07-05,1:22 PM,9.205649365,0.001831055,0.001831055,0.002441406,
17.98,2024-07-05,1:22 PM,8.262281104,0.001831055,0.001525879,0.002441406,
17.99,2024-07-05,1:22 PM,8.733965234,0.001831055,0.001525879,0.002441406,
18,2024-07-05,1:22 PM,10.62070176,0.001525879,0.001525879,0.001831055,
18.01,2024-07-05,1:22 PM,13.45080654,0.001525879,0.001525879,0.002441406,
18.02,2024-07-05,1:22 PM,16.75259546,0.001831055,0.001525879,0.002746582,
18.03,2024-07-05,1:22 PM,19.11101611,0.001831055,0.001831055,0.002746582,
18.04,2024-07-05,1:22 PM,19.58270024,0.001525879,0.002441406,0.002746582,
18.05,2024-07-05,1:22 PM,17.69596372,0.001220703,0.002441406,0.002441406,
18.06,2024-07-05,1:22 PM,14.3941748,0.000915527,0.002441406,0.002441406,
18.07,2024-07-05,1:22 PM,11.56407002,0.000915527,0.001831055,0.002441406,
18.08,2024-07-05,1:22 PM,9.677333496,0.000915527,0.001831055,0.002441406,
18.09,2024-07-05,1:22 PM,9.677333496,0.001220703,0.001831055,0.002441406,
18.1,2024-07-05,1:22 PM,11.09238589,0.001220703,0.001831055,0.002441406,
18.11,2024-07-05,1:22 PM,14.3941748,0.001525879,0.002441406,0.002441406,
18.12,2024-07-05,1:22 PM,17.69596372,0.001525879,0.002441406,0.002746582,
18.13,2024-07-05,1:22 PM,20.99775264,0.001525879,0.002441406,0.002746582,
18.14,2024-07-05,1:22 PM,23.35617329,0.001525879,0.001831055,0.002746582,
18.15,2024-07-05,1:22 PM,24.29954155,0.001525879,0.001525879,0.002441406,
18.16,2024-07-05,1:22 PM,22.88448916,0.001220703,0.001525879,0.002441406,
18.17,2024-07-05,1:22 PM,19.58270024,0.001220703,0.001525879,0.001831055,
18.18,2024-07-05,1:22 PM,15.33754307,0.001220703,0.001525879,0.001831055,
18.19,2024-07-05,1:22 PM,12.03575415,0.001220703,0.001525879,0.002441406,
18.2,2024-07-05,1:22 PM,9.205649365,0.001220703,0.001525879,0.002441406,
18.21,2024-07-05,1:22 PM,7.318912842,0.001220703,0.001525879,0.002441406,
18.22,2024-07-05,1:22 PM,6.37554458,0.001220703,0.001525879,0.002441406,
18.23,2024-07-05,1:22 PM,5.432176318,0.001220703,0.001525879,0.002441406,
18.24,2024-07-05,1:22 PM,5.903860449,0.001220703,0.001525879,0.002746582,
18.25,2024-07-05,1:22 PM,6.37554458,0.001220703,0.001525879,0.002746582,
18.26,2024-07-05,1:22 PM,6.847228711,0.001220703,0.001831055,0.002746582,
18.27,2024-07-05,1:22 PM,7.318912842,0.001220703,0.002441406,0.002746582,
18.28,2024-07-05,1:22 PM,7.318912842,0.001220703,0.002441406,0.002746582,
18.29,2024-07-05,1:22 PM,7.318912842,0.001220703,0.002441406,0.002746582,
18.3,2024-07-05,1:22 PM,6.37554458,0.001220703,0.002441406,0.002746582,
18.31,2024-07-05,1:22 PM,5.432176318,0.001220703,0.001831055,0.002441406,
18.32,2024-07-05,1:22 PM,4.017123926,0.001220703,0.001831055,0.002441406,
18.33,2024-07-05,1:22 PM,3.073755664,0.001220703,0.001831055,0.002441406,
18.34,2024-07-05,1:22 PM,2.130387402,0.001525879,0.001831055,0.002441406,
18.35,2024-07-05,1:22 PM,1.658703271,0.001525879,0.001831055,0.002441406,
18.36,2024-07-05,1:22 PM,1.187019141,0.001525879,0.001831055,0.002441406,
18.37,2024-07-05,1:22 PM,1.187019141,0.001525879,0.001831055,0.002441406,
18.38,2024-07-05,1:22 PM,1.187019141,0.001525879,0.001831055,0.002441406,
18.39,2024-07-05,1:22 PM,1.187019141,0.001220703,0.002441406,0.002441406,
18.4,2024-07-05,1:22 PM,1.187019141,0.001220703,0.002441406,0.002441406,
18.41,2024-07-05,1:22 PM,0.71533501,0.001525879,0.002441406,0.001831055,
18.42,2024-07-05,1:22 PM,0.71533501,0.001525879,0.002441406,0.001831055,
18.43,2024-07-05,1:22 PM,0.243650879,0.001525879,0.001831055,0.001831055,
18.44,2024-07-05,1:22 PM,-0.228033252,0.001525879,0.001831055,0.001831055,
18.45,2024-07-05,1:22 PM,-0.228033252,0.001220703,0.002441406,0.001831055,
18.46,2024-07-05,1:22 PM,-0.228033252,0.001220703,0.002441406,0.002441406,
18.47,2024-07-05,1:22 PM,-0.228033252,0.001525879,0.002441406,0.002441406,
18.48,2024-07-05,1:22 PM,-0.228033252,0.001525879,0.002441406,0.002441406,
18.49,2024-07-05,1:22 PM,-0.228033252,0.001525879,0.002441406,0.002441406,
18.5,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
18.51,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
18.52,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
18.53,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
18.54,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
18.55,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
18.56,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
18.57,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
18.58,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
18.59,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
18.6,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
18.61,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
18.62,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
18.63,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
18.64,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
18.65,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
18.66,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002746582,0.002441406,
18.67,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002746582,0.001831055,
18.68,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002746582,0.001831055,
18.69,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002746582,0.001831055,
18.7,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002746582,0.001831055,
18.71,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.001831055,
18.72,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.001831055,
18.73,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.001831055,
18.74,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
18.75,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001831055,0.001525879,
18.76,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
18.77,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.001831055,
18.78,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001220703,0.002441406,
18.79,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
18.8,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
18.81,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
18.82,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
18.83,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
18.84,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
18.85,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
18.86,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
18.87,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
18.88,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
18.89,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
18.9,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
18.91,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
18.92,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
18.93,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001525879,0.002746582,
18.94,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001525879,0.002441406,
18.95,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
18.96,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
18.97,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
18.98,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
18.99,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002441406,
19,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002441406,
19.01,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.002441406,
19.02,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
19.03,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
19.04,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
19.05,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
19.06,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
19.07,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
