timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:32:58.215,57,103698350,0.0,"[2.85, -4.87, -6.76, -1.66, -0.12, 0.29]","[151.62, 1013.25, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.76, -43.1]"
2024-06-27 10:32:58.282,66,103752835,0.0,"[2.14, 0.22, 5.28, -0.95, 0.0, 0.08]","[151.62, 1013.25, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.332,49,103805070,0.0,"[-0.69, -9.21, 22.49, 2.37, -0.61, 0.15]","[151.62, 1013.25, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.382,50,103858692,0.0,"[-1.48, -0.72, 8.47, -0.13, -0.86, 0.13]","[151.62, 1013.25, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.432,49,103914661,0.0,"[3.38, 0.29, 6.45, -0.73, 0.74, 0.16]","[151.62, 1013.25, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.498,65,103971076,0.0,"[3.22, -16.33, 16.41, 2.54, 0.3, 0.24]","[151.62, 1013.25, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.532,33,104014549,0.0,"[4.48, -30.99, 17.69, 4.76, 0.1, 0.45]","[151.62, 1013.25, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.600,68,104069069,0.0,"[10.82, -44.46, 24.23, 7.22, 1.23, 0.4]","[151.62, 1013.25, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.632,32,104112487,0.0,"[15.91, -39.44, 26.09, 6.76, 2.56, 0.18]","[151.62, 1013.25, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.732,99,104218304,0.0,"[1.42, -7.67, 3.26, -0.24, -0.18, 0.32]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.783,51,104263202,0.0,"[-1.73, -5.72, 6.5, -0.24, -0.75, 0.29]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.848,65,104322284,0.0,"[1.77, -10.24, 7.54, 0.73, -0.13, 0.34]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.893,44,104363145,0.0,"[4.31, -15.06, 9.16, 1.58, 0.36, 0.45]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.941,47,104413676,0.0,"[7.36, -21.84, 15.01, 3.03, 1.1, 0.39]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:59.000,58,104471078,0.0,"[8.65, -27.72, 16.69, 3.95, 1.09, 0.31]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:59.048,48,104512534,0.0,"[3.43, -27.25, 14.98, 3.74, 0.02, 0.64]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:59.099,50,104571083,0.0,"[5.95, -18.45, 13.13, 2.32, 0.72, 0.36]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:59.134,35,104611145,0.0,"[6.66, -13.62, 9.95, 1.3, 0.78, 0.14]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:59.198,64,104666573,0.0,"[2.89, -12.23, 7.74, 0.87, 0.03, 0.38]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:59.250,51,104722336,0.0,"[1.92, -16.6, 10.89, 1.81, -0.23, 0.52]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:59.291,40,104762845,0.0,"[4.09, -19.91, 12.61, 2.45, 0.19, 0.44]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:59.366,74,104831076,0.0,"[8.04, -22.37, 13.02, 2.81, 1.03, 0.41]","[151.62, 1013.26, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:59.431,66,104893802,0.0,"[6.21, -20.16, 12.8, 2.49, 0.71, 0.4]","[151.62, 1013.25, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:59.483,51,104944607,0.02,"[3.87, -17.36, 11.22, 1.97, 0.19, 0.4]","[151.62, 1013.25, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:59.515,32,104997417,1.87,"[2.46, -15.3, 9.42, 1.49, -0.16, 0.44]","[151.62, 1013.29, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:59.584,69,105056510,4.03,"[6.06, -17.4, 10.22, 1.84, 0.41, 0.28]","[151.61, 1013.46, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.16, -54.43, 4.51, -33.76, -43.09]"
2024-06-27 10:32:59.632,48,105103081,6.14,"[6.7, -21.01, 11.1, 2.43, 0.41, 0.33]","[151.61, 1013.73, -135.33, 179.26, -3.05, 53.24]","[92.61, 35.17, -54.42, 4.51, -33.77, -43.09]"
2024-06-27 10:32:59.681,32,105151271,8.53,"[6.62, -23.74, 11.44, 2.84, 0.22, 0.36]","[151.62, 1014.1, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.19, -54.4, 4.51, -33.79, -43.09]"
2024-06-27 10:32:59.716,50,105195288,9.09,"[5.61, -23.69, 11.4, 2.88, -0.07, 0.36]","[151.62, 1014.54, -135.33, 179.26, -3.05, 53.25]","[92.61, 35.21, -54.38, 4.5, -33.81, -43.08]"
2024-06-27 10:32:59.815,99,105286409,3.15,"[6.2, -15.84, 6.86, 1.34, 0.16, 0.17]","[151.62, 1014.97, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:32:59.887,71,105355090,1.52,"[3.82, -12.56, 5.03, 0.65, -0.35, 0.13]","[151.62, 1014.96, -135.33, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:32:59.944,57,105415773,16.09,"[3.71, -16.92, 9.6, 1.9, -0.37, 0.22]","[151.64, 1014.4, -135.33, 179.26, -3.04, 53.24]","[92.61, 35.2, -54.38, 4.5, -33.82, -43.08]"
2024-06-27 10:33:00.000,55,105471076,54.57,"[5.51, -15.91, 11.09, 2.09, 0.01, 0.02]","[151.65, 1012.37, -135.3, 179.26, -3.04, 53.24]","[92.61, 35.12, -54.48, 4.5, -33.72, -43.1]"
2024-06-27 10:33:00.032,31,105515322,102.06,"[6.73, -8.88, 10.78, 1.02, 0.77, -0.15]","[151.66, 1008.55, -135.26, 179.27, -3.05, 53.24]","[92.62, 34.97, -54.66, 4.53, -33.53, -43.14]"
2024-06-27 10:33:00.082,50,105566455,166.61,"[3.01, -4.37, 10.92, 0.56, 0.24, -0.04]","[151.66, 1001.91, -135.28, 179.26, -3.05, 53.24]","[92.64, 34.72, -54.98, 4.57, -33.21, -43.21]"
2024-06-27 10:33:00.149,67,105621080,259.18,"[-0.85, -3.09, 9.84, 0.56, -0.85, 0.07]","[151.67, 989.7, -135.34, 179.25, -3.04, 53.23]","[92.67, 34.27, -55.56, 4.64, -32.65, -43.33]"
2024-06-27 10:33:00.208,58,105678626,346.54,"[-0.09, -2.18, 8.14, 0.29, -0.75, 0.02]","[151.68, 972.31, -135.38, 179.24, -3.02, 53.23]","[92.72, 33.62, -56.39, 4.76, -31.85, -43.51]"
2024-06-27 10:33:00.270,62,105738472,423.57,"[1.4, -4.61, 9.91, 1.05, -0.76, 0.0]","[151.66, 947.27, -135.36, 179.24, -3.02, 53.22]","[92.79, 32.69, -57.57, 4.92, -30.68, -43.78]"
2024-06-27 10:33:00.300,29,105779298,462.61,"[1.33, -3.53, 14.62, 0.91, -0.39, 0.01]","[151.64, 929.58, -135.32, 179.24, -3.02, 53.23]","[92.84, 32.04, -58.4, 5.05, -29.85, -43.98]"
2024-06-27 10:33:00.370,70,105829939,487.57,"[0.25, -1.21, 15.27, 0.28, -0.36, -0.0]","[151.64, 906.85, -135.33, 179.23, -3.02, 53.22]","[92.91, 31.22, -59.46, 5.23, -28.8, -44.25]"
2024-06-27 10:33:00.419,48,105890473,492.58,"[-0.25, -3.46, 9.61, 0.93, -1.01, 0.08]","[151.62, 875.28, -135.35, 179.23, -3.01, 53.21]","[93.01, 30.09, -60.93, 5.49, -27.35, -44.66]"
2024-06-27 10:33:00.458,39,105928503,500.86,"[0.25, 0.25, 10.43, 0.02, -0.41, 0.09]","[151.62, 859.35, -135.35, 179.23, -3.01, 53.2]","[93.07, 29.53, -61.67, 5.63, -26.62, -44.88]"
2024-06-27 10:33:00.519,59,105989080,491.88,"[1.49, -2.34, 11.59, 0.72, -0.53, 0.07]","[151.63, 827.56, -135.33, 179.23, -3.01, 53.2]","[93.18, 28.42, -63.15, 5.94, -25.17, -45.35]"
2024-06-27 10:33:00.558,40,106027375,491.13,"[-0.49, -2.89, 8.11, 0.92, -1.7, -0.01]","[151.62, 807.64, -135.35, 179.22, -3.0, 53.19]","[93.26, 27.74, -64.07, 6.16, -24.26, -45.66]"
2024-06-27 10:33:00.616,57,106080544,490.54,"[-1.26, -1.05, 6.95, 0.35, -1.54, -0.05]","[151.61, 783.8, -135.34, 179.22, -3.0, 53.19]","[93.35, 26.92, -65.18, 6.44, -23.16, -46.07]"
2024-06-27 10:33:00.672,56,106139094,502.4,"[0.11, 2.89, 9.7, -0.85, 0.19, 0.03]","[151.61, 751.94, -135.35, 179.21, -2.99, 53.18]","[93.48, 25.85, -66.66, 6.86, -21.71, -46.67]"
2024-06-27 10:33:00.723,50,106195452,501.25,"[-0.25, -0.93, 9.25, 0.36, -0.83, 0.06]","[151.61, 724.05, -135.36, 179.21, -2.98, 53.17]","[93.61, 24.93, -67.97, 7.28, -20.43, -47.25]"
2024-06-27 10:33:00.766,43,106251098,491.06,"[-0.83, -2.83, 4.79, 0.7, -1.33, 0.01]","[151.62, 696.27, -135.36, 179.2, -2.97, 53.16]","[93.74, 24.02, -69.29, 7.78, -19.13, -47.91]"
2024-06-27 10:33:00.816,49,106296428,496.46,"[-1.11, -4.4, 7.25, 1.23, -1.51, 0.07]","[151.63, 676.32, -135.36, 179.19, -2.97, 53.16]","[93.84, 23.38, -70.25, 8.17, -18.2, -48.43]"
2024-06-27 10:33:00.867,51,106347358,487.91,"[-0.47, -1.74, 3.65, 0.72, -1.51, 0.05]","[151.62, 648.58, -135.34, 179.19, -2.97, 53.15]","[93.98, 22.49, -71.6, 8.81, -16.87, -49.25]"
2024-06-27 10:33:00.916,48,106403093,486.9,"[0.5, 5.05, 3.58, -1.35, 0.45, -0.03]","[151.61, 621.03, -135.35, 179.19, -2.96, 53.14]","[94.12, 21.63, -72.97, 9.57, -15.54, -50.2]"
2024-06-27 10:33:00.983,67,106453578,463.27,"[0.71, 5.92, 1.62, -1.72, 0.96, 0.03]","[151.61, 598.36, -135.35, 179.18, -2.95, 53.13]","[94.25, 20.92, -74.13, 10.33, -14.41, -51.11]"
2024-06-27 10:33:01.032,49,106503091,423.84,"[-0.16, 4.12, 6.81, -0.9, 0.12, 0.04]","[151.6, 577.35, -135.34, 179.18, -2.95, 53.12]","[94.35, 20.28, -75.23, 11.17, -13.33, -52.09]"
2024-06-27 10:33:01.065,32,106546748,366.33,"[1.13, 5.25, 7.53, -1.13, 0.5, 0.04]","[151.59, 558.75, -135.32, 179.18, -2.95, 53.12]","[94.44, 19.7, -76.25, 12.08, -12.33, -53.12]"
2024-06-27 10:33:01.128,63,106597688,288.9,"[-0.06, 7.44, 2.8, -2.08, 1.1, -0.0]","[151.58, 543.21, -135.31, 179.18, -2.95, 53.12]","[94.51, 19.23, -77.14, 13.0, -11.47, -54.12]"
2024-06-27 10:33:01.190,61,106661082,185.02,"[-0.65, 5.05, 4.98, -1.16, 0.25, 0.01]","[151.57, 528.29, -135.3, 179.19, -2.96, 53.12]","[94.55, 18.78, -78.03, 14.08, -10.61, -55.26]"
2024-06-27 10:33:01.242,51,106714701,108.54,"[-1.25, 2.42, 7.75, -0.29, -0.4, 0.07]","[151.58, 520.31, -135.3, 179.19, -2.96, 53.12]","[94.56, 18.54, -78.52, 14.76, -10.12, -55.96]"
2024-06-27 10:33:01.299,57,106771090,55.02,"[-0.46, 1.72, 0.57, 0.23, -1.36, -0.04]","[151.58, 516.04, -135.3, 179.19, -2.96, 53.13]","[94.56, 18.41, -78.8, 15.17, -9.85, -56.37]"
2024-06-27 10:33:01.342,42,106812140,27.41,"[-0.96, 2.27, -0.8, -0.3, -0.55, -0.07]","[151.58, 514.59, -135.31, 179.19, -2.96, 53.13]","[94.56, 18.37, -78.9, 15.32, -9.76, -56.51]"
2024-06-27 10:33:01.401,57,106863267,0.0,"[-0.61, 2.47, -1.01, -0.9, 0.82, -0.02]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:01.432,31,106914439,0.0,"[-0.81, 0.71, -0.01, -0.36, 0.31, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.39, -9.72, -56.59]"
2024-06-27 10:33:01.482,50,106965657,0.0,"[-0.04, 1.04, -1.69, -0.65, 0.98, 0.03]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:33:01.549,66,107021087,0.0,"[0.13, 0.13, 0.02, -0.22, 0.52, 0.03]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:33:01.599,50,107067155,0.0,"[0.5, -0.63, 0.67, 0.36, -0.38, 0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:33:01.649,49,107118578,0.0,"[-0.11, 0.29, -0.9, -0.31, 0.53, 0.01]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:33:01.699,50,107181697,0.0,"[0.1, -0.24, 1.46, -0.13, 0.53, 0.02]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:33:01.749,50,107227172,0.0,"[0.3, -0.43, 1.77, 0.04, 0.31, 0.02]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:01.816,67,107287087,0.0,"[0.06, 1.11, -1.42, -0.64, 0.93, 0.01]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:01.865,49,107333664,0.0,"[-0.42, 0.74, -1.22, -0.45, 0.52, 0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:01.936,70,107405094,0.0,"[0.37, -1.46, 2.5, 0.67, -0.63, 0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:01.991,54,107455174,0.0,"[0.52, -0.27, 0.14, 0.15, -0.08, 0.01]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.051,59,107522300,0.0,"[0.06, -0.07, -0.16, 0.07, -0.15, 0.01]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.084,33,107562815,0.0,"[-0.24, -0.7, 1.3, 0.31, -0.44, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.134,50,107613579,0.0,"[-0.06, -0.4, 0.99, 0.03, 0.11, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.200,66,107671095,0.0,"[0.34, -0.39, 0.7, 0.15, -0.06, 0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.237,36,107712493,0.0,"[0.65, -0.57, 0.96, 0.26, -0.16, 0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.299,61,107771106,0.0,"[-0.3, -0.05, 0.09, -0.01, -0.07, -0.02]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.339,40,107811163,0.0,"[-0.12, -0.07, -0.76, 0.2, -0.55, -0.02]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.398,59,107864636,0.0,"[0.07, -0.83, 0.97, 0.45, -0.59, 0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.457,58,107922339,0.0,"[0.49, -0.72, 0.72, 0.42, -0.46, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.512,54,107981494,0.0,"[-0.24, 0.1, -0.11, -0.2, 0.32, 0.01]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.553,40,108035105,0.0,"[0.07, -0.65, 0.54, 0.32, -0.37, 0.01]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.598,45,108079804,0.0,"[0.1, -0.92, 1.16, 0.43, -0.47, 0.02]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.666,67,108134492,0.0,"[0.39, -0.55, 0.23, 0.34, -0.39, -0.01]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.716,49,108187103,0.0,"[-0.01, -0.24, 0.5, -0.0, 0.17, 0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.765,49,108230656,0.0,"[0.01, -0.44, 0.53, 0.18, -0.23, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.833,67,108303097,0.0,"[0.55, -0.32, 0.08, 0.21, -0.26, 0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.866,33,108346345,0.0,"[0.44, -0.46, 0.79, 0.11, 0.07, 0.02]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.915,49,108395156,0.0,"[0.05, -0.27, 0.67, 0.09, -0.03, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:02.984,69,108453098,0.0,"[-0.08, 0.38, -0.67, -0.2, 0.25, -0.01]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.015,30,108496633,0.0,"[-0.04, 0.27, -0.34, -0.15, 0.21, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.066,50,108547100,0.0,"[-0.02, -0.26, 0.42, 0.14, -0.12, 0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.116,49,108595213,0.0,"[-0.5, -0.14, 0.16, 0.07, -0.2, -0.01]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.169,53,108643197,0.0,"[-0.33, 0.13, -0.81, 0.09, -0.43, -0.02]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.232,62,108703102,0.0,"[-0.35, 0.02, 0.1, -0.07, 0.12, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.265,33,108744677,0.0,"[-0.14, -0.13, 0.15, 0.13, -0.24, -0.02]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.326,60,108803106,0.0,"[-0.35, 0.07, -0.54, 0.08, -0.35, -0.01]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.382,55,108853751,0.0,"[0.05, -0.06, -0.25, 0.19, -0.42, -0.01]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.426,43,108898407,0.0,"[-0.06, 0.02, 0.18, -0.01, -0.01, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.482,56,108955110,0.0,"[0.06, 0.19, -0.39, -0.07, 0.11, 0.01]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.521,38,108995144,0.0,"[0.07, 0.08, -0.09, -0.03, 0.0, 0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.587,66,109059111,0.0,"[-0.19, -0.22, 0.1, 0.18, -0.37, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.615,28,109099178,0.0,"[-0.31, 0.08, -0.04, -0.02, -0.08, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.682,66,109152557,0.0,"[-0.22, 0.18, -0.4, -0.04, -0.07, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.715,33,109203111,0.0,"[-0.34, -0.16, -0.19, 0.21, -0.49, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.768,53,109243940,0.0,"[-0.06, -0.14, -0.11, 0.19, -0.36, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.896,127,109309097,0.0,"[-0.21, -0.0, -0.34, 0.09, -0.33, -0.0]","[151.6, 513.96, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:03.977,80,109424619,0.33,"[0.07, 0.06, -0.13, -0.02, 0.02, -0.0]","[151.62, 513.83, -135.35, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:04.015,38,109498853,20.18,"[-1.0, 1.65, -2.34, -0.67, 0.35, -0.0]","[151.61, 514.57, -135.35, 179.18, -2.96, 53.13]","[94.55, 18.37, -78.9, 15.32, -9.76, -56.52]"
2024-06-27 10:33:04.066,51,109547295,54.22,"[-0.95, 1.55, -0.06, -0.44, 0.02, -0.03]","[151.62, 516.46, -135.36, 179.18, -2.96, 53.14]","[94.55, 18.43, -78.78, 15.15, -9.88, -56.33]"
2024-06-27 10:33:04.134,68,109605098,112.75,"[-0.73, 0.63, 1.49, 0.49, -1.62, -0.06]","[151.58, 521.36, -135.36, 179.2, -2.97, 53.14]","[94.55, 18.57, -78.48, 14.73, -10.15, -55.9]"
2024-06-27 10:33:04.166,31,109647263,165.7,"[-0.81, 0.93, 2.96, 0.21, -1.13, -0.0]","[151.58, 527.1, -135.35, 179.2, -2.97, 53.15]","[94.54, 18.74, -78.13, 14.25, -10.48, -55.4]"
2024-06-27 10:33:04.240,74,109707114,269.24,"[-0.84, 3.66, -0.41, -0.94, 0.17, 0.05]","[151.58, 541.46, -135.34, 179.21, -2.99, 53.16]","[94.5, 19.17, -77.28, 13.22, -11.3, -54.3]"
2024-06-27 10:33:04.282,41,109763453,360.88,"[-1.0, 2.71, 4.78, -0.38, -0.48, 0.04]","[151.59, 559.5, -135.32, 179.22, -3.0, 53.16]","[94.43, 19.72, -76.25, 12.14, -12.28, -53.13]"
2024-06-27 10:33:04.332,50,109819116,428.42,"[-0.4, 2.93, 5.51, -0.61, 0.07, 0.01]","[151.59, 581.63, -135.32, 179.22, -3.0, 53.16]","[94.33, 20.39, -75.04, 11.07, -13.46, -51.92]"
