timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:31:04.884,48,119212846,0.0,"[0.48, -0.8, 0.64, 0.35, -0.32, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.950,66,119270776,0.0,"[0.09, -0.8, 1.15, 0.18, -0.05, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:05.052,102,119372176,0.0,"[0.35, -0.8, 1.17, 0.23, -0.0, 0.02]","[151.62, 513.83, -135.35, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:05.084,31,119413142,4.39,"[0.3, -0.63, 0.83, 0.3, -0.34, -0.02]","[151.62, 513.88, -135.35, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:05.134,49,119461196,21.75,"[-0.48, 1.58, -1.38, -0.78, 0.78, -0.02]","[151.61, 514.47, -135.35, 179.18, -2.96, 53.13]","[94.55, 18.37, -78.91, 15.33, -9.76, -56.53]"
2024-06-27 10:31:05.200,66,119520775,72.54,"[-1.31, 1.96, -0.65, -0.62, 0.13, -0.03]","[151.61, 517.15, -135.36, 179.18, -2.96, 53.14]","[94.55, 18.45, -78.74, 15.09, -9.91, -56.27]"
2024-06-27 10:31:05.235,35,119562326,129.23,"[-1.02, 0.41, 1.86, 0.58, -1.77, -0.04]","[151.58, 521.4, -135.35, 179.2, -2.97, 53.15]","[94.55, 18.61, -78.41, 14.64, -10.21, -55.8]"
2024-06-27 10:31:05.300,64,119617194,232.5,"[-0.67, -0.01, 4.33, 0.6, -1.44, 0.05]","[151.58, 531.74, -135.34, 179.2, -2.98, 53.16]","[94.53, 18.88, -77.85, 13.91, -10.74, -55.03]"
2024-06-27 10:31:05.350,49,119677786,385.8,"[-1.54, 3.68, -0.53, -0.78, -0.16, 0.06]","[151.57, 552.02, -135.32, 179.22, -3.0, 53.16]","[94.47, 19.49, -76.67, 12.58, -11.86, -53.6]"
2024-06-27 10:31:05.410,59,119733112,517.67,"[-2.7, -0.66, 5.23, 0.59, -1.5, 0.04]","[151.58, 577.99, -135.3, 179.23, -3.01, 53.17]","[94.35, 20.28, -75.24, 11.25, -13.25, -52.12]"
2024-06-27 10:31:05.467,57,119790775,625.82,"[-1.96, 1.05, 4.34, 0.22, -1.49, 0.03]","[151.59, 610.47, -135.3, 179.23, -3.01, 53.17]","[94.18, 21.28, -73.53, 9.98, -14.91, -50.65]"
2024-06-27 10:31:05.510,42,119832934,675.79,"[-1.46, 3.68, 1.27, -0.79, -0.62, 0.04]","[151.58, 636.65, -135.32, 179.23, -3.01, 53.17]","[94.04, 22.1, -72.21, 9.18, -16.21, -49.68]"
2024-06-27 10:31:05.567,57,119888779,727.09,"[-0.46, 4.11, 0.37, -0.97, -0.49, -0.03]","[151.59, 676.14, -135.32, 179.23, -3.01, 53.17]","[93.84, 23.36, -70.27, 8.21, -18.12, -48.46]"
2024-06-27 10:31:05.610,42,119930387,740.36,"[-0.28, 4.9, 4.79, -1.05, -0.24, -0.03]","[151.6, 705.55, -135.33, 179.23, -3.01, 53.17]","[93.67, 24.51, -68.58, 7.51, -19.79, -47.55]"
2024-06-27 10:31:05.652,42,119981074,747.06,"[0.56, 0.9, 6.83, -0.19, -0.29, 0.05]","[151.6, 747.28, -135.31, 179.24, -3.01, 53.18]","[93.5, 25.69, -66.89, 6.94, -21.45, -46.77]"
2024-06-27 10:31:05.717,65,120036785,750.0,"[0.03, -0.48, 4.83, 0.04, -0.68, 0.04]","[151.59, 789.02, -135.32, 179.24, -3.02, 53.19]","[93.33, 27.1, -64.94, 6.38, -23.37, -45.98]"
2024-06-27 10:31:05.769,51,120082285,741.62,"[0.34, 1.79, 7.92, -0.25, -0.63, -0.01]","[151.6, 818.83, -135.32, 179.24, -3.02, 53.19]","[93.19, 28.32, -63.28, 5.97, -25.01, -45.39]"
2024-06-27 10:31:05.834,65,120156206,708.85,"[-0.09, -4.74, 11.52, 1.19, -0.78, 0.1]","[151.63, 877.05, -135.31, 179.25, -3.03, 53.2]","[93.01, 30.15, -60.85, 5.47, -27.41, -44.64]"
2024-06-27 10:31:05.869,34,120199428,651.23,"[1.06, -0.94, 12.01, -0.05, 0.3, 0.17]","[151.65, 904.19, -135.33, 179.24, -3.01, 53.21]","[92.92, 31.12, -59.58, 5.24, -28.68, -44.28]"
2024-06-27 10:31:05.934,65,120256938,0.0,"[4.84, -224.36, 70.16, 32.49, -1.39, 4.01]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.85, 32.1, -58.59, 4.97, -29.94, -44.05]"
2024-06-27 10:31:05.987,53,120312373,0.0,"[24.5, -133.87, -24.28, 17.41, -2.36, 0.32]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.85, 32.03, -58.66, 4.99, -29.6, -44.06]"
2024-06-27 10:31:06.034,46,120362376,0.0,"[-20.38, 74.08, -139.57, -21.69, -7.41, -1.33]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.85, 32.03, -58.61, 5.0, -29.64, -44.06]"
2024-06-27 10:31:06.106,71,120424782,0.0,"[8.9, -87.06, 133.18, 25.1, 1.39, 1.13]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.85, 32.03, -58.61, 5.0, -29.63, -44.06]"
2024-06-27 10:31:06.143,37,120466216,0.0,"[-14.46, -30.88, 20.29, 8.79, -8.02, 0.15]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.85, 32.02, -58.62, 5.0, -29.63, -44.06]"
2024-06-27 10:31:06.200,57,120512991,0.0,"[10.45, 4.64, 4.73, -1.65, 2.35, 0.0]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.86, 31.78, -58.82, 5.06, -29.41, -44.11]"
2024-06-27 10:31:06.250,49,120564893,0.0,"[16.94, 45.3, -43.96, -13.18, 5.58, -0.39]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.92, 31.37, -59.32, 5.19, -28.93, -44.21]"
2024-06-27 10:31:06.295,44,120613628,0.0,"[-29.61, 37.23, -39.33, -10.46, -7.55, -0.6]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.92, 31.2, -59.46, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.344,49,120668788,0.0,"[5.74, -65.05, 115.28, 19.42, 0.43, 0.89]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.92, 31.17, -59.46, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.403,58,120714258,0.0,"[15.91, -46.82, 66.62, 13.79, 1.75, 0.68]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.92, 31.18, -59.47, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.467,63,120788792,0.0,"[3.06, 36.18, -42.56, -10.53, 1.12, -0.36]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.19, -59.47, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.505,37,120828827,0.0,"[-17.65, 1.27, 25.68, -0.24, -3.62, -0.11]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.19, -59.47, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.557,52,120880961,0.0,"[-19.36, 2.3, 8.32, -0.59, -5.34, -0.17]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.19, -59.48, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.618,60,120936781,0.0,"[21.93, 3.05, -5.46, -0.8, 4.32, 0.13]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.19, -59.48, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.667,49,120980853,0.0,"[17.36, -30.57, 54.13, 9.02, 3.39, 0.51]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.48, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.717,50,121043991,0.0,"[-16.63, -3.79, 6.72, 1.09, -5.56, -0.1]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.48, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.784,66,121104214,0.0,"[-14.82, 21.77, -15.8, -6.29, -3.36, -0.33]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.48, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.819,34,121148116,0.0,"[20.1, 14.54, -8.09, -4.16, 5.23, 0.04]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.48, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.884,65,121204789,0.0,"[4.43, -15.76, 23.9, 4.64, -0.48, 0.2]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.919,34,121248824,0.0,"[-4.03, -33.71, 51.3, 9.92, -2.85, 0.35]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:06.987,67,121310783,0.0,"[-6.88, 7.86, 2.64, -2.2, -1.57, -0.07]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:07.034,47,121367503,0.0,"[1.77, 30.89, -35.09, -8.91, 0.59, -0.28]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:07.100,66,121422787,0.0,"[3.11, -14.6, 33.38, 4.37, 0.13, 0.23]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:07.135,35,121464186,0.0,"[1.36, -30.45, 40.99, 6.01, 0.25, 0.95]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.49, 5.23, -28.77, -44.26]"
2024-06-27 10:31:07.187,51,121514215,0.0,"[7.26, -141.98, 26.25, 14.99, 0.42, 4.24]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.5, 5.21, -28.79, -44.26]"
2024-06-27 10:31:07.250,62,121568785,0.0,"[68.18, -215.34, 97.24, 31.72, 8.19, 0.93]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.46, 5.23, -28.74, -44.27]"
2024-06-27 10:31:07.287,37,121617366,0.0,"[39.24, -89.67, 87.9, 18.51, 4.93, -0.57]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.46, 5.23, -28.74, -44.27]"
2024-06-27 10:31:07.336,49,121660856,0.0,"[2.38, 3.93, -13.06, -2.52, -0.62, -0.07]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.47, 5.23, -28.75, -44.27]"
2024-06-27 10:31:07.400,64,121720787,0.0,"[-5.18, 32.16, -31.9, -9.44, -0.6, -0.4]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.47, 5.23, -28.75, -44.26]"
2024-06-27 10:31:07.440,39,121762284,0.0,"[-25.54, 3.2, 15.75, -0.97, -5.87, -0.2]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.47, 5.23, -28.76, -44.26]"
2024-06-27 10:31:07.501,60,121822786,0.0,"[13.09, -18.09, 27.78, 5.32, 1.96, 0.34]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.48, 5.23, -28.76, -44.26]"
2024-06-27 10:31:07.541,40,121861628,0.0,"[12.16, -12.36, 22.63, 3.68, 1.73, 0.23]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.48, 5.23, -28.76, -44.26]"
2024-06-27 10:31:07.602,60,121916983,0.0,"[13.21, 2.27, 7.2, -0.56, 2.86, 0.07]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.48, 5.23, -28.76, -44.26]"
2024-06-27 10:31:07.650,47,121968788,0.0,"[-22.36, 7.57, 1.09, -2.16, -5.84, -0.24]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.48, 5.23, -28.76, -44.26]"
2024-06-27 10:31:07.686,35,122012950,0.0,"[-10.69, 4.57, 4.42, -1.29, -2.96, -0.11]","[151.64, 924.3, -136.48, 179.04, -2.72, 53.1]","[92.91, 31.2, -59.48, 5.23, -28.76, -44.26]"
2024-06-27 10:31:07.803,117,122127237,0.0,"[11.44, -11.2, 21.56, 3.37, 1.81, 0.23]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:07.872,69,122188802,0.0,"[-10.91, -3.55, 16.17, 1.09, -3.26, -0.04]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:07.903,31,122232952,0.0,"[-10.94, 10.22, -3.63, -2.97, -2.95, -0.2]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:07.967,64,122281253,0.0,"[3.5, 11.22, -5.62, -3.23, 0.77, -0.07]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.017,49,122336789,0.0,"[6.24, -10.99, 24.66, 3.32, 0.81, 0.21]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.067,48,122384117,0.0,"[5.43, -13.42, 25.62, 4.02, 0.23, 0.2]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.117,51,122431069,0.0,"[-4.65, 0.69, 8.67, -0.14, -1.79, -0.05]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.168,50,122480311,0.0,"[-0.3, 8.47, -1.46, -2.44, -0.26, -0.08]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.204,36,122532170,0.0,"[-3.34, 0.73, 9.73, -0.19, -1.03, 0.01]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.267,63,122590792,0.0,"[6.54, -6.6, 17.56, 1.99, 0.97, 0.14]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.303,35,122631435,0.0,"[1.74, -5.46, 14.95, 1.64, -0.4, 0.07]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.367,64,122682138,0.0,"[1.84, -2.08, 11.95, 0.65, -0.12, 0.04]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.417,50,122736792,0.0,"[-3.89, 1.24, 7.98, -0.31, -1.41, -0.01]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.467,50,122780884,0.0,"[-0.57, 1.76, 7.46, -0.44, -0.54, 0.0]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.516,48,122836800,0.0,"[2.4, -1.37, 10.84, 0.46, -0.0, 0.05]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.553,37,122880243,0.0,"[1.64, -4.33, 14.53, 1.31, -0.31, 0.08]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.603,50,122930365,0.0,"[-1.87, -29.22, 19.9, 3.07, 0.27, 0.37]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.22, -28.78, -44.26]"
2024-06-27 10:31:08.667,63,122990793,0.0,"[29.5, -149.83, 49.92, 19.92, 1.39, -2.36]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.22, -28.76, -44.26]"
2024-06-27 10:31:08.804,136,123049016,0.0,"[32.29, -79.58, 64.29, 15.18, 3.8, -1.24]","[151.62, 906.48, -135.33, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.75, -44.26]"
2024-06-27 10:31:08.850,46,123176800,0.0,"[-13.25, 14.91, -7.94, -4.38, -3.15, -0.23]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.917,66,123236804,0.0,"[3.24, -4.66, 16.03, 1.46, 0.21, 0.13]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:08.952,35,123280211,0.0,"[10.34, -10.6, 17.65, 3.15, 1.39, 0.2]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.017,64,123340019,0.0,"[11.18, -9.5, 21.58, 2.83, 1.88, 0.19]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.067,50,123380868,0.0,"[1.58, -0.73, 9.19, 0.2, -0.16, 0.01]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.104,36,123431498,0.0,"[-17.42, 9.27, -2.08, -2.72, -4.5, -0.22]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.172,67,123486799,0.0,"[8.3, 4.14, 4.55, -1.17, 2.0, 0.08]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.216,44,123530305,0.0,"[3.02, -5.09, 17.67, 1.58, 0.18, 0.11]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.267,51,123580880,0.0,"[9.03, -11.86, 24.32, 3.58, 1.26, 0.22]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.304,37,123628879,0.0,"[-4.11, -1.91, 14.63, 0.61, -1.47, 0.02]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.368,63,123680217,0.0,"[-3.88, 10.52, -4.43, -3.02, -1.16, -0.11]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.417,49,123740017,0.0,"[-1.65, 0.46, 10.45, -0.1, -0.8, 0.0]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.452,35,123783510,0.0,"[4.42, -9.19, 21.8, 2.73, 0.38, 0.17]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.505,52,123832214,0.0,"[2.92, -7.63, 13.96, 2.28, -0.09, 0.11]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.567,62,123886796,0.0,"[-0.78, 1.83, -1.66, -0.54, -0.07, -0.0]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.605,37,123930234,0.0,"[-1.56, 5.02, -6.87, -1.46, -0.22, -0.04]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.667,62,123988810,0.0,"[-3.07, 1.26, -0.96, -0.35, -0.65, -0.01]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.717,50,124047148,0.0,"[2.98, -2.37, 2.46, 0.7, 0.55, 0.05]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.784,66,124097013,0.0,"[-0.56, -3.3, 2.6, 0.95, -0.46, 0.01]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.819,35,124146344,0.0,"[1.17, -1.93, 2.81, 0.57, 0.26, 0.04]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.868,48,124199510,0.0,"[-4.2, 3.71, -4.43, -1.08, -0.9, -0.05]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.919,51,124252806,0.0,"[0.43, 3.33, -3.94, -0.97, 0.22, -0.04]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:09.985,65,124311961,0.0,"[-0.37, -3.33, 4.82, 0.98, -0.25, 0.0]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.050,65,124372806,0.0,"[-0.52, -2.5, 2.5, 0.74, -0.24, 0.03]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.086,35,124415480,0.0,"[-1.32, 1.54, -1.64, -0.43, -0.37, -0.01]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.135,49,124464514,0.0,"[-0.0, 2.62, -4.12, -1.11, 0.0, -0.14]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.206,70,124532007,0.0,"[11.14, -62.02, 17.46, 7.12, 1.04, -0.16]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.77, -44.26]"
2024-06-27 10:31:10.267,61,124580918,0.0,"[18.52, -80.81, 37.35, 12.28, 2.0, 0.09]","[151.6, 906.5, -135.34, 179.25, -3.04, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.383,115,124702879,0.0,"[0.01, 14.95, -19.16, -4.41, 0.58, -0.14]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.434,50,124758799,0.0,"[-9.35, 9.24, -8.12, -2.68, -1.83, -0.16]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.469,35,124796848,0.0,"[-0.6, -2.7, 4.0, 0.79, -0.32, 0.02]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.528,59,124848270,0.0,"[1.86, -8.89, 9.21, 2.59, -0.07, 0.09]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.587,58,124912802,0.0,"[6.03, -3.48, 4.74, 1.03, 1.38, 0.07]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.640,53,124964275,0.0,"[-7.68, 6.08, -7.6, -1.77, -1.77, -0.14]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.701,60,125022806,0.0,"[-3.8, 5.74, -5.66, -1.69, -0.62, -0.1]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.739,38,125060895,0.0,"[0.65, -0.31, 0.23, 0.07, 0.09, -0.01]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.791,52,125116181,0.0,"[3.48, -6.34, 5.73, 1.87, 0.34, 0.07]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.851,59,125174808,0.0,"[0.32, -4.3, 5.94, 1.23, 0.02, 0.04]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.886,34,125217202,0.0,"[-3.41, 3.71, -4.36, -1.1, -0.62, -0.07]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.950,64,125270803,0.0,"[-3.4, 6.96, -8.63, -2.03, -0.62, -0.1]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:10.985,34,125313418,0.0,"[-0.93, 0.14, 0.96, -0.06, -0.12, 0.0]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.033,48,125364158,0.0,"[1.94, -5.76, 6.78, 1.68, 0.23, 0.08]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
