timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:35:02.898,67,99521428,0.0,"[2.73, -3.05, 13.96, 1.0, 0.08, 0.06]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.931,33,99561504,0.0,"[5.13, -6.57, 16.93, 2.02, 0.45, 0.13]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.998,67,99613524,0.0,"[1.34, -3.56, 15.26, 1.13, -0.2, 0.08]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.111,112,99689494,0.0,"[-2.34, 8.05, -0.17, -2.22, -0.94, -0.08]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.167,55,99781423,0.0,"[3.31, -5.0, 16.3, 1.55, 0.1, 0.1]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.197,30,99829908,0.0,"[1.92, -4.85, 15.0, 1.49, -0.29, 0.07]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.263,65,99885427,0.0,"[1.59, 1.61, 8.23, -0.35, -0.17, 0.0]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.297,34,99929489,0.0,"[-2.56, 4.5, 4.1, -1.22, -1.08, -0.03]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.347,50,99977513,0.0,"[-1.16, 1.14, 9.18, -0.23, -0.79, -0.0]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.413,65,100035429,0.0,"[2.38, -2.35, 12.87, 0.77, -0.01, 0.05]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.447,34,100080754,0.0,"[1.92, -2.12, 12.07, 0.72, -0.16, 0.05]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.517,69,100139430,0.0,"[0.81, 0.35, 10.14, -0.01, -0.23, 0.02]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.566,49,100181013,0.0,"[-1.84, 2.71, 6.99, -0.7, -0.85, -0.02]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.597,30,100229633,0.0,"[0.15, 2.44, 7.18, -0.61, -0.43, -0.03]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.671,74,100289434,0.0,"[1.47, -2.1, 12.86, 0.71, -0.31, 0.04]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.714,42,100345502,0.0,"[1.55, -2.02, 12.29, 0.68, -0.25, 0.03]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.764,49,100401438,0.0,"[-0.28, 1.66, 8.09, -0.36, -0.55, -0.0]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.814,50,100446895,0.0,"[-0.09, 2.71, 6.79, -0.68, -0.44, -0.02]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.864,50,100497065,0.0,"[0.06, -0.09, 10.51, 0.13, -0.47, 0.03]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.933,69,100553434,0.0,"[1.7, -2.12, 12.26, 0.56, -0.21, -0.0]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:03.969,35,100593505,0.0,"[4.22, -9.1, 11.7, 0.79, -0.56, -0.62]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.23]"
2024-06-27 10:35:04.033,64,100659427,0.0,"[21.88, -50.03, 23.05, 6.11, 1.61, -1.04]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.070,37,100697512,0.0,"[14.24, -44.84, 31.82, 6.86, 0.92, -0.21]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.122,51,100745512,0.0,"[2.72, -13.6, 20.28, 2.78, -0.25, 0.14]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.181,58,100805430,0.0,"[1.65, 5.04, 3.56, -1.51, 0.23, -0.02]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.230,49,100851801,0.0,"[-4.64, 6.53, 2.38, -1.86, -1.29, -0.08]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.280,50,100912658,0.0,"[0.68, -0.49, 10.97, 0.24, -0.42, 0.03]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.331,50,100965034,0.0,"[2.95, -4.61, 15.35, 1.43, -0.06, 0.08]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.446,115,101078211,0.0,"[-2.19, 2.39, 7.47, -0.6, -1.01, -0.01]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.500,53,101129511,0.0,"[-1.31, 4.05, 5.68, -1.08, -0.61, -0.03]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.569,68,101189433,0.0,"[1.71, 0.11, 9.9, 0.05, 0.0, 0.04]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.623,53,101246883,0.0,"[2.52, -4.55, 15.59, 1.4, 0.06, 0.1]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.685,61,101305439,0.0,"[0.68, 0.24, 10.44, 0.05, -0.37, 0.01]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.714,29,101345492,0.0,"[-0.65, 4.81, 3.81, -1.27, -0.63, -0.04]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.764,50,101393522,0.0,"[-0.78, 2.69, 6.96, -0.64, -0.68, -0.01]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.831,66,101453433,0.0,"[1.57, -2.86, 13.6, 0.94, -0.18, 0.07]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.900,69,101522174,0.0,"[1.64, -1.26, 11.62, 0.46, -0.14, 0.03]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.944,43,101569448,0.0,"[0.51, 1.87, 8.2, -0.44, -0.32, 0.0]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:04.987,42,101613469,0.0,"[-1.29, 2.5, 6.88, -0.61, -0.77, -0.0]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.047,60,101662899,0.0,"[0.35, 0.52, 9.61, -0.05, -0.39, 0.04]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.088,40,101714267,0.0,"[1.05, -1.35, 11.6, 0.5, -0.26, 0.04]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.138,50,101764775,0.0,"[1.66, -1.36, 11.52, 0.52, -0.16, 0.03]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.198,60,101821437,0.0,"[-0.18, 0.65, 9.46, -0.1, -0.51, 0.01]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.240,41,101862953,0.0,"[-0.22, 1.91, 7.59, -0.44, -0.57, -0.01]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.302,62,101913512,0.0,"[-0.0, 0.38, 9.47, 0.0, -0.56, 0.01]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.341,39,101964865,0.0,"[1.37, -1.59, 12.17, 0.55, -0.18, 0.05]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.380,39,102013545,0.0,"[1.01, -1.11, 11.49, 0.43, -0.35, 0.03]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.446,65,102069440,0.0,"[0.43, 1.27, 8.51, -0.27, -0.36, -0.0]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.480,33,102113485,0.0,"[-0.25, 1.34, 8.5, -0.28, -0.52, -0.0]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.530,50,102161542,0.0,"[0.41, -0.27, 10.54, 0.18, -0.37, 0.03]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.599,68,102219441,0.0,"[0.94, -0.95, 11.17, 0.36, -0.28, 0.05]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.630,31,102262915,0.0,"[0.83, -0.43, 10.39, 0.23, -0.39, 0.04]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.697,66,102321453,0.0,"[1.33, -2.81, 9.8, 0.09, -0.53, -0.2]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.730,33,102361473,0.0,"[6.71, -16.24, 13.55, 1.56, 0.13, -0.41]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.781,50,102412170,0.0,"[12.67, -35.24, 22.7, 4.71, 1.03, -0.16]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.846,65,102469439,0.0,"[5.36, -20.34, 21.66, 3.55, -0.07, 0.13]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.881,34,102517015,0.0,"[2.11, -2.22, 8.66, 0.18, -0.16, 0.08]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.949,67,102569444,0.0,"[-1.68, 6.06, 2.84, -1.66, -0.71, -0.05]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:05.981,32,102613018,0.0,"[-2.54, 3.53, 6.73, -0.89, -1.02, -0.03]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.031,49,102662807,0.0,"[0.98, -1.46, 12.04, 0.53, -0.41, 0.03]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.097,66,102721452,0.0,"[3.31, -3.13, 13.88, 1.0, 0.18, 0.09]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.134,36,102761528,0.0,"[2.55, -1.02, 11.2, 0.42, 0.03, 0.06]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.201,65,102812883,0.0,"[-1.92, 2.22, 7.16, -0.54, -0.93, -0.01]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.235,35,102865525,0.0,"[-0.9, 2.66, 7.19, -0.68, -0.64, -0.02]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.286,50,102913475,0.0,"[1.01, 0.11, 9.76, 0.04, -0.25, 0.01]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.345,50,102969457,0.0,"[2.3, -3.45, 13.97, 1.13, -0.16, 0.07]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.387,50,103014749,0.0,"[1.01, -2.48, 13.45, 0.82, -0.37, 0.05]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.431,43,103062885,0.0,"[-0.63, 2.5, 6.8, -0.66, -0.5, -0.0]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.497,66,103125442,0.0,"[-0.75, 1.98, 7.73, -0.49, -0.6, -0.01]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.548,50,103177527,0.0,"[1.51, -2.29, 12.96, 0.76, -0.3, 0.05]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.615,67,103235441,0.0,"[1.05, -1.69, 11.73, 0.57, -0.4, 0.04]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.670,55,103281459,0.0,"[0.77, 0.81, 9.16, -0.15, -0.33, -0.0]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.729,45,103355444,0.0,"[-0.68, 1.43, 8.33, -0.31, -0.62, 0.0]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.764,47,103393544,0.0,"[0.9, -0.03, 10.37, 0.13, -0.29, 0.05]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.816,52,103446949,0.0,"[1.06, -1.08, 11.17, 0.42, -0.36, 0.04]","[151.62, 909.45, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.897,81,103523443,0.0,"[0.68, 0.02, 10.39, 0.09, -0.32, 0.03]","[151.62, 909.47, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:06.930,32,103561646,0.0,"[-0.78, 3.4, 5.37, -0.86, -0.63, -0.01]","[151.6, 909.96, -135.36, 179.25, -3.04, 53.22]","[92.9, 31.33, -59.33, 5.21, -28.91, -44.22]"
2024-06-27 10:35:06.998,67,103619445,0.0,"[0.08, 3.89, 6.31, -0.88, -0.49, -0.01]","[151.58, 912.71, -135.37, 179.25, -3.04, 53.23]","[92.9, 31.43, -59.2, 5.19, -29.04, -44.19]"
2024-06-27 10:35:07.030,32,103664769,0.0,"[-0.14, -2.9, 15.98, 1.15, -0.92, 0.05]","[151.59, 917.41, -135.34, 179.25, -3.04, 53.23]","[92.88, 31.6, -58.98, 5.15, -29.26, -44.13]"
2024-06-27 10:35:07.096,65,103721452,0.0,"[1.63, -5.64, 17.71, 1.82, -0.55, 0.06]","[151.61, 924.38, -135.35, 179.25, -3.03, 53.21]","[92.86, 31.85, -58.65, 5.1, -29.59, -44.06]"
2024-06-27 10:35:07.131,34,103763732,0.0,"[1.99, 2.08, 8.86, -0.53, -0.07, -0.02]","[151.6, 929.53, -135.4, 179.25, -3.03, 53.21]","[92.84, 32.04, -58.41, 5.06, -29.83, -44.0]"
2024-06-27 10:35:07.181,49,103813951,0.0,"[0.09, 8.09, 0.37, -2.37, -0.38, -0.11]","[151.6, 935.67, -135.42, 179.25, -3.03, 53.23]","[92.83, 32.27, -58.13, 5.02, -30.11, -43.92]"
2024-06-27 10:35:07.247,66,103869455,0.0,"[-1.46, 1.51, 8.53, -0.68, -0.93, 0.02]","[151.61, 942.74, -135.37, 179.25, -3.03, 53.23]","[92.8, 32.52, -57.79, 4.96, -30.45, -43.83]"
2024-06-27 10:35:07.297,49,103920905,0.0,"[1.28, -66.04, 21.56, 8.14, -0.63, 1.47]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.78, 32.75, -57.52, 4.9, -30.89, -43.77]"
2024-06-27 10:35:07.350,54,103965647,0.0,"[27.92, -128.45, 43.08, 18.61, 1.23, 0.13]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.76, 32.86, -57.36, 4.89, -30.99, -43.73]"
2024-06-27 10:35:07.398,47,104016706,0.0,"[38.97, -68.66, 46.32, 12.17, 5.16, -0.93]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.76, 32.94, -57.24, 4.88, -31.03, -43.69]"
2024-06-27 10:35:07.432,33,104062909,0.0,"[5.0, -7.07, 5.97, 0.26, -0.28, -0.28]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.77, 32.94, -57.23, 4.88, -31.03, -43.69]"
2024-06-27 10:35:07.500,68,104123448,0.0,"[0.46, 19.41, -10.76, -5.61, -0.0, -0.22]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.77, 32.94, -57.23, 4.88, -31.01, -43.69]"
2024-06-27 10:35:07.530,29,104165797,0.0,"[-14.16, -0.1, 16.42, 0.08, -4.2, -0.12]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.77, 32.94, -57.23, 4.88, -31.0, -43.7]"
2024-06-27 10:35:07.593,61,104214946,0.0,"[-1.38, -10.34, 18.83, 3.02, -1.91, 0.06]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.77, 32.95, -57.23, 4.88, -31.0, -43.7]"
2024-06-27 10:35:07.648,55,104269450,0.0,"[10.25, -9.71, 20.09, 2.84, 1.35, 0.16]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.77, 32.95, -57.23, 4.88, -30.99, -43.7]"
2024-06-27 10:35:07.682,33,104313519,0.0,"[6.24, -1.53, 13.83, 0.5, 0.82, 0.03]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:07.730,48,104369455,0.0,"[-10.9, 8.58, -0.28, -2.39, -3.59, -0.2]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:07.790,60,104417162,0.0,"[-10.04, 4.26, 7.66, -1.17, -3.3, -0.14]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:07.830,39,104462978,0.0,"[8.82, -1.93, 13.24, 0.56, 1.42, 0.07]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:07.890,60,104517459,0.0,"[2.86, -8.43, 18.44, 2.46, -0.61, 0.06]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:07.930,39,104564109,0.0,"[7.41, -5.99, 18.89, 1.78, 0.97, 0.11]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:08.052,121,104621452,0.0,"[-10.1, 7.64, 2.08, -2.17, -3.22, -0.19]","[151.73, 946.5, -135.53, 179.16, -2.93, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:08.108,56,104729559,0.0,"[1.6, -7.01, 20.41, 2.08, -0.49, 0.08]","[151.62, 954.34, -135.33, 179.25, -3.03, 53.23]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:08.169,60,104787459,0.0,"[6.17, -6.5, 17.06, 1.94, 0.44, 0.1]","[151.62, 954.34, -135.33, 179.25, -3.03, 53.23]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:08.230,61,104851870,0.0,"[-3.63, 3.91, 7.11, -1.05, -1.62, -0.08]","[151.62, 954.34, -135.33, 179.25, -3.03, 53.23]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:08.280,49,104904670,0.0,"[-2.76, 4.48, 5.69, -1.25, -1.38, -0.08]","[151.62, 954.34, -135.33, 179.25, -3.03, 53.23]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:08.330,50,104949734,0.0,"[-2.84, -0.26, 12.04, 0.12, -1.56, -0.04]","[151.62, 954.34, -135.33, 179.25, -3.03, 53.23]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:08.391,61,105011455,0.0,"[6.04, -3.65, 14.65, 1.1, 0.59, 0.05]","[151.62, 954.34, -135.33, 179.25, -3.03, 53.23]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:08.494,102,105062924,0.0,"[0.42, -9.6, 15.02, 1.25, -0.75, -0.08]","[151.62, 954.34, -135.33, 179.25, -3.03, 53.23]","[92.77, 32.95, -57.24, 4.87, -30.99, -43.7]"
2024-06-27 10:35:08.551,56,105171458,0.0,"[28.05, -95.15, 55.77, 15.93, 2.77, -0.35]","[151.63, 954.25, -135.36, 179.25, -3.03, 53.22]","[92.77, 32.95, -57.24, 4.87, -30.99, -43.7]"
2024-06-27 10:35:08.587,37,105212802,0.0,"[10.88, -43.49, 40.78, 8.94, 0.74, 0.39]","[151.63, 954.25, -135.36, 179.25, -3.03, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.98, -43.7]"
2024-06-27 10:35:08.648,61,105272669,0.0,"[4.6, 11.47, -6.63, -3.59, 0.42, -0.09]","[151.63, 954.25, -135.36, 179.25, -3.03, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.98, -43.7]"
2024-06-27 10:35:08.680,32,105314144,0.0,"[-8.23, 13.42, -5.06, -3.88, -2.65, -0.23]","[151.63, 954.25, -135.36, 179.25, -3.03, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.98, -43.7]"
2024-06-27 10:35:08.730,49,105363710,0.0,"[-9.58, 2.64, 10.05, -0.7, -3.1, -0.1]","[151.63, 954.25, -135.36, 179.25, -3.03, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.98, -43.7]"
2024-06-27 10:35:08.796,65,105419456,0.0,"[4.87, -6.66, 16.25, 1.96, 0.12, 0.09]","[151.63, 954.25, -135.36, 179.25, -3.03, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.98, -43.7]"
2024-06-27 10:35:08.833,36,105462868,0.0,"[7.12, -10.04, 21.62, 2.93, 0.65, 0.14]","[151.63, 954.25, -135.36, 179.25, -3.03, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:08.901,67,105523458,0.0,"[2.16, -0.37, 11.57, 0.13, -0.23, -0.0]","[151.63, 954.25, -135.36, 179.25, -3.03, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:08.949,47,105564926,0.0,"[-11.19, 8.14, 1.18, -2.33, -3.46, -0.22]","[151.63, 954.25, -135.36, 179.25, -3.03, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
2024-06-27 10:35:08.980,31,105612987,0.0,"[-2.57, 7.38, 4.32, -2.08, -1.05, -0.14]","[151.63, 954.25, -135.36, 179.25, -3.03, 53.22]","[92.77, 32.95, -57.24, 4.88, -30.99, -43.7]"
